en_text,labels,llm_labels,messages
"You can walk around the ""secret places"" in the palace with tourguide, There's a traditional Korean show at the end.",all-1 amn-1 ch-1,all-1 ch-1 mgt-1,"Previous: all-2. Next: You can walk around the ""secret places"" in the palace with tourguide, There's a traditional Korean show at the end."
Felt the Forbidden City was a bit overgrown and run down.,all-2 nat-2 mgt-2 ch-2,all-2 ch-2,Previous: all-1 amn-1 ch-1. Next: Felt the Forbidden City was a bit overgrown and run down.
Lots of nooks and crannies to photograph and get photographed in!,all-1,all-1,Previous: all-2 nat-2 mgt-2 ch-2. Next: Lots of nooks and crannies to photograph and get photographed in!
"Absolutely breathtaking ,and the gardens are just wonderfull,you do pay xtra to see the gardens as you only allowed to go with a guide ,but the palace grounds are free wander at your leisure.",all-3 nat-1 amn-2 mgt-2,all-3 ch-1 amn-2,"Previous: all-1. Next: Absolutely breathtaking ,and the gardens are just wonderfull,you do pay xtra to see the gardens as you only allowed to go with a guide ,but the palace grounds are free wander at your leisure."
"No, it was still disappointing - vast swathes of nothing interspersed with the occasional building and a lot of reconstructed ones.",all-3 mgt-1,all-2 ch-2,"Previous: all-3 nat-1 amn-2 mgt-2. Next: No, it was still disappointing - vast swathes of nothing interspersed with the occasional building and a lot of reconstructed ones."
"Well worth a visit, I'd recommend at night, it's cooler and beautifully lit.",all-1 nat-1,all-1 amn-1 mgt-1,"Previous: all-3 mgt-1. Next: Well worth a visit, I'd recommend at night, it's cooler and beautifully lit."
"A bit costly, buy worth it.",all-3 amn-2,all-3 amn-2,"Previous: all-1 nat-1. Next: A bit costly, but worth it."
"But pls, do not intimidate the guards, they are humans too.",all-2 ppl-2,all-1 ppl-1,"Previous: all-3 amn-2. Next: But pls, do not intimidate the guards, they are humans too."
"And right beside this palace is another palace called Changgyeonggung which you can actually ""very conveniently"" get to by going out the back exit (right beside the Secret Garden entrance) where you'll get to the high ground overlooking Changgyeonggung with stairs to go down to that palace.",all-0,all-1 ch-1,"Previous: all-2 ppl-2. Next: And right beside this palace is another palace called Changgyeonggung which you can actually ""very conveniently"" get to by going out the back exit (right beside the Secret Garden entrance) where you'll get to the high ground overlooking Changgyeonggung with stairs to go down to that palace."
What a shame so much was destroyed in two major wars and in weather!,all-2 ch-2,all-2 ch-2 nat-2,Previous: all-0. Next: What a shame so much was destroyed in two major wars and in weather!
The Citadel is surrounded by a moat along the the perfume river.,all-0,all-0,Previous: all-2 ch-2. Next: The Citadel is surrounded by a moat along the the perfume river.
Secret Garden is beautiful place indeed.,all-1 nat-1,all-1 ch-1 nat-1,Previous: all-0. Next: Secret Garden is beautiful place indeed.
"Very impressive and amazing architecture; beautiful, ornated and intricate workmanship in temples and buildings.",all-1 ch-1,all-1 ch-1 nat-1,"Previous: all-1 nat-1. Next: Very impressive and amazing architecture; beautiful, ornated and intricate workmanship in temples and buildings."
It's a pity that much of the place was destroyed during the war.,all-2 ch-2,all-2 ch-2,Previous: all-1 ch-1. Next: It's a pity that much of the place was destroyed during the war.
"Great architecture, beautiful setting, the courtyards and gardens are great to stroll trough, the temples and other buildings full of interesting angles.",all-1 ch-1 nat-1,all-1 ch-1 nat-1,"Previous: all-2 ch-2. Next: Great architecture, beautiful setting, the courtyards and gardens are great to stroll trough, the temples and other buildings full of interesting angles."
"This site was involved with the Vietnam War, so many parts were destroyed, but that unfortunate fact also adds to its history.",all-3 ch-3,all-1 ch-1,"Previous: all-1 ch-1 nat-1. Next: This site was involved with the Vietnam War, so many parts were destroyed, but that unfortunate fact also adds to its history."
The private quarters of the Emperor occupied 10 hectares .,all-1 ch-1,all-1 ch-1,Previous: all-3 ch-3. Next: The private quarters of the Emperor occupied 10 hectares .
"We recommend Hóa Van Pham, a freelance guide who speaks English very well and charges a very fair price (150000 VND total in our case, during low season).",all-1 amn-1 ppl-1,all-1 amn-1 ppl-1,"Previous: all-1 ch-1. Next: We recommend Hóa Van Pham, a freelance guide who speaks English very well and charges a very fair price (150000 VND total in our case, during low season)."
"Worth to go there for a full day, with a lunch box and live slowly around.",all-1,all-1 nat-1,"Previous: all-1 amn-1 ppl-1. Next: Worth to go there for a full day, with a lunch box and live slowly around."
The grounds are really large and lovely to walk around.,all-1,all-1 nat-1,Previous: all-1. Next: The grounds are really large and lovely to walk around.
"Sad to see what remains of the rich ancient architectural history that was destroyed during the war with France, then the US and now the environment.",all-3 ch-3,all-2 ch-2 nat-2,"Previous: all-1. Next: Sad to see what remains of the rich ancient architectural history that was destroyed during the war with France, then the US and now the environment."
Beautiful place to visit in Hue.,all-1,all-1 ch-1 nat-1,Previous: all-3 ch-3. Next: Beautiful place to visit in Hue.
"The sight is big, impressive and best seen on a sunny day.",all-1,all-1 ch-1 nat-1,"Previous: all-1. Next: The sight is big, impressive and best seen on a sunny day."
"it was an easily accessible and quick experience as we didn't do a tour (had already done another palace tour)
We came for the change of the guards, which was pretty cool, with amusing music, especial the trumpet.",all-1 ch-1,all-1 ch-1,"Previous: all-1. Next: it was an easily accessible and quick experience as we didn't do a tour (had already done another palace tour)
We came for the change of the guards, which was pretty cool, with amusing music, especial the trumpet."
"I am so glad the beautiful buildings that we saw, survived.",all-1 ch-1,all-1 ch-1 nat-1,"Previous: all-1 ch-1. Next: I am so glad the beautiful buildings that we saw, survived."
Lots of places to have a picnic.,all-1,all-1 amn-1,Previous: all-1 ch-1. Next: Lots of places to have a picnic.
Very huge compound... should have a tour guide while visiting this place or else you wont understand a thingy... perhaps if you really a Korean movie fan you might have some idea what you looking at.,all-0,all-3 ch-2 amn-2 mgt-2,Previous: all-1. Next: Very huge compound... should have a tour guide while visiting this place or else you wont understand a thingy... perhaps if you really a Korean movie fan you might have some idea what you looking at.
Sad that a lot of the buildings were flattened in the Vietnam War.,all-2 ch-2,all-2 ch-2,Previous: all-0. Next: Sad that a lot of the buildings were flattened in the Vietnam War.
It is a shame that most of the buildings have been destroyed by the wars but one can still get an impression of the splendour of the ancient city.,all-3 ch-3,all-1 ch-1,Previous: all-2 ch-2. Next: It is a shame that most of the buildings have been destroyed by the wars but one can still get an impression of the splendour of the ancient city.
Can be hot with the stonework so buy one of those cheap umbrellas and take your water.,all-3 amn-1 nat-2,all-1,Previous: all-3 ch-3. Next: Can be hot with the stonework so buy one of those cheap umbrellas and take your water.
"The first thing you note as you enter are the protective wall and the moat, 11 km long, running round the 520 hectare city.",all-1 ch-1,all-1 ch-1,"Previous: all-3 amn-1 nat-2. Next: The first thing you note as you enter are the protective wall and the moat, 11 km long, running round the 520 hectare city."
"Still a lot to go through with the restorations, yes, but... remember that a terrible war happened here...",all-2 ch-2,all-2 ch-2,"Previous: all-1 ch-1. Next: Still a lot to go through with the restorations, yes, but... remember that a terrible war happened here..."
"We enjoyed wandering around The Citadel, its huge!",all-1,all-1,"Previous: all-2 ch-2. Next: We enjoyed wandering around The Citadel, its huge!"
Tourist hangout but well worth it when guards make the change.,all-3,all-3,Previous: all-1. Next: Tourist hangout but well worth it when guards make the change.
"There are many shops to buy souvenirs but I found them overpriced and a bit tacky since it costs $120,000/person to enter The Citadel.",all-3 amn-3,all-2 ch-1 mgt-2 amn-2,"Previous: all-1 ch-1. Next: There are many shops to buy souvenirs but I found them overpriced and a bit tacky since it costs $120,000/person to enter The Citadel."
"the palace follows the usual style of these types of buildings, There's not really much to see but the interiors of the buildings have a lot of interesting detail and if you can get a tour guide it makes the visit and understanding the context more enjoyable",all-3 ch-1 amn-1,all-1 ch-1 ppl-1,"Previous: all-3 amn-3. Next: the palace follows the usual style of these types of buildings, There's not really much to see but the interiors of the buildings have a lot of interesting detail and if you can get a tour guide it makes the visit and understanding the context more enjoyable"
"To be honest I'm really disgusted about what happened there, and it' sur just another exemple about how they always try to cheat with the foreigner, it make me sad for vietnamese people who try do well",all-2 ppl-2,all-2 mgt-2 ppl-2,"Previous: all-3 ch-1 amn-1. Next: To be honest I'm really disgusted about what happened there, and it' sur just another exemple about how they always try to cheat with the foreigner, it make me sad for vietnamese people who try do well"
Similarly the Citadel site has not been restored well enough.,all-2 mgt-2,all-2 ch-1 mgt-2,Previous: all-2 ppl-2. Next: Similarly the Citadel site has not been restored well enough.
"My lovely afternoon was tainted by the sight of these poor majestic creatures being chained to the spot, as were some of the nearby ponies who couldn't lift their heads fully as the tether was too short.",all-2 mgt-2,all-2 mgt-2,"Previous: all-2 mgt-2. Next: My lovely afternoon was tainted by the sight of these poor majestic creatures being chained to the spot, as were some of the nearby ponies who couldn't lift their heads fully as the tether was too short."
"The Imperial City is given a ""poor"" mark because of its unsophisticated management.",all-2 mgt-2,all-2 ch-1 mgt-2,"Previous: all-2 mgt-2. Next: The Imperial City is given a ""poor"" mark because of its unsophisticated management."
"I understand there was damage during the war, however many buildings seem to have been re-built and painted but the inside and paintwork has again fallen into disrepair.",all-3 ch-2 mgt-3,all-2 ch-1 mgt-2,"Previous: all-2 mgt-2. Next: I understand there was damage during the war, however many buildings seem to have been re-built and painted but the inside and paintwork has again fallen into disrepair."
"I got confused and so disappointed, the Vietnamese women who served at the ticket table were Asian themselves, an yet they were truly horrible to me, who is Asian just like them, and meanwhile unbelievably trying to flatter white people.",all-2 amn-2 ppl-2,all-3 mgt-2 ppl-2,"Previous: all-3 ch-2 mgt-3. Next: I got confused and so disappointed, the Vietnamese women who served at the ticket table were Asian themselves, an yet they were truly horrible to me, who is Asian just like them, and meanwhile unbelievably trying to flatter white people."
I went in July which was very warm and humid so if you are going at this time make sure you have plenty of water and sun protection.,all-2 nat-2,all-1 amn-1 nat-1,Previous: all-2 amn-2 ppl-2. Next: I went in July which was very warm and humid so if you are going at this time make sure you have plenty of water and sun protection.
"It was not well instructed, and we walked around the to wrong side and found we had to return completely to the other side for our tickets !",all-2 mgt-2,all-2 mgt-2,"Previous: all-2 nat-2. Next: It was not well instructed, and we walked around the to wrong side and found we had to return completely to the other side for our tickets !"
Her English is amazingly perfect and her knowledge is SO impressive.,all-1 ppl-1,all-1 ppl-1,Previous: all-2 mgt-2. Next: Her English is amazingly perfect and her knowledge is SO impressive.
"(+) Free palace tour in various languages so be sure to check the time if you are interested to join the tour
(-) I remember a trip few years back where visitors could access the Secret Garden but now it requires a separate ticket and only accessible with a guided tour.",all-3 amn-3 mgt-2,all-3 ch-2 amn-1,"Previous: all-1 ppl-1. Next: (+) Free palace tour in various languages so be sure to check the time if you are interested to join the tour
(-) I remember a trip few years back where visitors could access the Secret Garden but now it requires a separate ticket and only accessible with a guided tour."
"However there was a cafe selling drinks, snacks and ice creams.",all-1 amn-1,all-1 amn-1,"Previous: all-3 amn-3 mgt-2. Next: However there was a cafe selling drinks, snacks and ice creams."
"Inside the Imperial City, buildings are much more sparse, an unfortunate consequence of the extensive damage sustained during the Tet Offensive of 1968.",all-2 ch-2,all-2 ch-1,"Previous: all-1 amn-1. Next: Inside the Imperial City, buildings are much more sparse, an unfortunate consequence of the extensive damage sustained during the Tet Offensive of 1968."
Couple that with beautiful gardens and terrific bonsai trees and the result is this wonderful old historic setting not to be missed.,all-1 ch-1 nat-1,all-1 ch-1 amn-1 nat-1,Previous: all-2 ch-2. Next: Couple that with beautiful gardens and terrific bonsai trees and the result is this wonderful old historic setting not to be missed.
"The food here wasn't the best, so I'd recommend going between meals.",all-2 amn-2,all-2 amn-2,"Previous: all-1 ch-1 nat-1. Next: The food here wasn't the best, so I'd recommend going between meals."
This the cream of the crop of the 5 Korea palaces not least because it was awarded World Heritage status in 1997.,all-1 ch-1,all-1 ch-1 amn-1 nat-1,Previous: all-2 amn-2. Next: This the cream of the crop of the 5 Korea palaces not least because it was awarded World Heritage status in 1997.
"The lawns were overgrown, garden beds needed weeding and tending.",all-2 mgt-2 nat-2,all-2 ch-1 nat-1,"Previous: all-1 ch-1. Next: The lawns were overgrown, garden beds needed weeding and tending."
Unfortunately largely destroyed and partially rebuilt but not very old in the first place.,all-3 ch-2 mgt-1,all-2 ch-1,Previous: all-2 mgt-2 nat-2. Next: Unfortunately largely destroyed and partially rebuilt but not very old in the first place.
But its shame that half of the palace was bombed and destroyed during the Vietnam war.,all-2 ch-2,all-2 ch-2,Previous: all-3 ch-2 mgt-1. Next: But its shame that half of the palace was bombed and destroyed during the Vietnam war.
"The compound is huge, with lots of great photo opportunities.",all-1,all-1 ch-1 amn-1 nat-1,"Previous: all-2 ch-2. Next: The compound is huge, with lots of great photo opportunities."
The Imperial City is a fantastic place to visit.,all-1,all-1 ch-1 amn-1 nat-1,Previous: all-1. Next: The Imperial City is a fantastic place to visit.
"There's a modern air conditioned cafe within the grounds, which is a godsend in the oppressive heat that Hue can conjure up during the summer months.",all-3 amn-1 nat-2,all-1 amn-1 nat-1,"Previous: all-1. Next: There's a modern air conditioned cafe within the grounds, which is a godsend in the oppressive heat that Hue can conjure up during the summer months."
The Citadel was basically a large ruin spread over a large area partially restored and with limited information. It was really disappointing,all-3 amn-2 ch-2 mgt-1,all-2 ch-2 mgt-1,Previous: all-3 amn-1 nat-2. Next: The Citadel was basically a large ruin spread over a large area partially restored and with limited information. It was really disappointing
A lot like the Forbidden City in Beijing but more crumbling and charming in its own way with shady trees and grasses.,all-3 ch-2 nat-1,all-1 ch-1 amn-1 nat-1,Previous: all-3 amn-2 ch-2 mgt-1. Next: A lot like the Forbidden City in Beijing but more crumbling and charming in its own way with shady trees and grasses.
"Honestly, this wasn't worth even the one day stop I had in Hue.",all-2,all-2 ch-2,"Previous: all-3 ch-3 nat-1. Next: Honestly, this wasn't worth even the one day stop I had in Hue."
The buildings the restoration team have touched are essentially vandalised; all sense of elegance and subtle has been painted over.,all-2 mgt-2 ch-2,all-2 ch-2 mgt-2,Previous: all-2. Next: The buildings the restoration team have touched are essentially vandalised; all sense of elegance and subtle has been painted over.
"But otherwise, the day trip to Hue was a really, really great day.",all-1,all-1 amn-1 nat-1,"Previous: all-2 mgt-2 ch-2. Next: But otherwise, the day trip to Hue was a really, really great day."
They also a english tour for free.,all-1 amn-1,all-1 mgt-1 amn-1,Previous: all-1. Next: They also a english tour for free.
"Frankly we expected more about Hue, and the city is not really nice.",all-2,all-2,"Previous: all-1 amn-1. Next: Frankly we expected more about Hue, and the city is not really nice."
"We visited Gyeongbokgung before visiting Changdeokgung, and we like the layout of Changdeokgung more.",all-1,all-1 ch-1,"Previous: all-2. Next: We visited Gyeongbokgung before visiting Changdeokgung, and we like the layout of Changdeokgung more."
Totally enjoyed walking around the Citadel with our private tour guide.,all-1 amn-1 ppl-1,all-1 ch-1 amn-1 nat-1 ppl-1,Previous: all-1. Next: Totally enjoyed walking around the Citadel with our private tour guide.
It was heavily damaged during the war (WHY???,all-2 ch-2,,Previous: all-1 amn-1 ppl-1. Next: It was heavily damaged during the war (WHY???
"On a cold day in January, we saw only 2 other visitors BUT one could spend several hours viewing this lovely area on a nice day and we spent over an hour wandering among the many buildings and open areas.",all-3 nat-2,,"Previous: all-2 ch-2. Next: On a cold day in January, we saw only 2 other visitors BUT one could spend several hours viewing this lovely area on a nice day and we spent over an hour wandering among the many buildings and open areas."
Such a pity it was bombed during the war.,all-2 ch-2,,Previous: all-3 nat-2. Next: Such a pity it was bombed during the war.
In all fairness it was a stinking hot humid day which wasn't great.,all-2 nat-2,,Previous: all-2 ch-2. Next: In all fairness it was a stinking hot humid day which wasn't great.
Visit the palace in a sunny day.,all-1 nat-1,,Previous: all-2 nat-2. Next: Visit the palace in a sunny day.
"Plastic bottles in the water, face masks and Coca Cola cans trash everywhere, many parts have annoying electric cars driving around tourists on tours and don't drive around you just really close and the constant beeping , families with strollers I felt really bad for.",all-2 mgt-2 ppl-2,,"Previous: all-1 nat-1. Next: Plastic bottles in the water, face masks and Coca Cola cans trash everywhere, many parts have annoying electric cars driving around tourists on tours and don't drive around you just really close and the constant beeping , families with strollers I felt really bad for."
This was a very interesting trip.,all-1,,Previous: all-2 mgt-2 ppl-2. Next: This was a very interesting trip.
The city has been attacked several times and many of the remnants have been turned to rubble or are burned.,all-2 ch-2,,Previous: all-1. Next: The city has been attacked several times and many of the remnants have been turned to rubble or are burned.
We loved wandering around marveling at the art and architecture.,all-1 ch-1,,Previous: all-2 ch-2. Next: We loved wandering around marveling at the art and architecture.
"If you have a drink at the outside cafe, check the price first - they seem to give a high price if you don't!",all-2 amn-2,,"Previous: all-1 ch-1. Next: If you have a drink at the outside cafe, check the price first - they seem to give a high price if you don't!"
"A bunch of buildings in disrepair , not worth trekking around during 30 degree weather for imo.",all-2 mgt-2 ch-2 nat-2,,"Previous: all-2 amn-2. Next: A bunch of buildings in disrepair , not worth trekking around during 30 degree weather for imo."
So sad that it was damaged during the war.,all-2 ch-2,,Previous: all-2 mgt-2 ch-2 nat-2. Next: So sad that it was damaged during the war.
Well worth a visit as the buildings and gates are beautiful.,all-1 ch-1,,Previous: all-2 ch-2. Next: Well worth a visit as the buildings and gates are beautiful.
"Amusingly, most of the guards cannot grow beards, so they have fabric glued to their face.",all-1 ch-1,,"Previous: all-1 ch-1. Next: Amusingly, most of the guards cannot grow beards, so they have fabric glued to their face."
"Although the original buildings of Changdeokgung were destroyed by fire, the reconstruction are said to retain a high degree of authenticity.",all-1 mgt-1,,"Previous: all-1 ch-1. Next: Although the original buildings of Changdeokgung were destroyed by fire, the reconstruction are said to retain a high degree of authenticity."
The temple itself is ok but the option to tour the secret garden makes it awsomeness.,all-1 nat-1,,Previous: all-1 mgt-1. Next: The temple itself is ok but the option to tour the secret garden makes it awsomeness.
If you are in Seoul it is worth a visit but don't expect to be awed.,all-3,,Previous: all-1 nat-1. Next: If you are in Seoul it is worth a visit but don't expect to be awed.
The one thing that put me down was the amount of rubbish.,all-2 mgt-2,,Previous: all-3. Next: The one thing that put me down was the amount of rubbish.
The Citadel sits across the Perfume River from the major market area of Hue.,all-0,,Previous: all-2 mgt-2. Next: The Citadel sits across the Perfume River from the major market area of Hue.
"If you catch a ride in a cyclo, which is a very nice way to see the city, firmly negotiate the price beforehand.",all-1 amn-1,,"Previous: all-0. Next: If you catch a ride in a cyclo, which is a very nice way to see the city, firmly negotiate the price beforehand."
Pity much was destroyed in wars.,all-2 ch-2,,Previous: all-1 amn-1. Next: Pity much was destroyed in wars.
We had stayed about four days n Hoi An before driving to Hue for several more days.,all-0,,Previous: all-2 ch-2. Next: We had stayed about four days n Hoi An before driving to Hue for several more days.
"Hue's Imperial City is vast, with lots of enticing, atmospheric corners and gardens that you could happily spend hours exploring.",all-1 nat-1,,"Previous: all-0. Next: Hue's Imperial City is vast, with lots of enticing, atmospheric corners and gardens that you could happily spend hours exploring."
"I would suggest a stay of at least two days in the City, to enjoy a Cyclo-ride around the sights and local market; possibly a boat trip on the river; visits to the mausoleum of Tu Duc, and the Museum aa well as the Imperial Citadel.",all-1 amn-1,,"Previous: all-1 nat-1. Next: I would suggest a stay of at least two days in the City, to enjoy a Cyclo-ride around the sights and local market; possibly a boat trip on the river; visits to the mausoleum of Tu Duc, and the Museum aa well as the Imperial Citadel."
"This place is vast, but very poorly maintained.",all-3 mgt-2,,"Previous: all-1 amn-1. Next: This place is vast, but very poorly maintained."
We paid extra for the audio guide which I highly recommend to get the most out of the visit.,all-1 amn-1,,Previous: all-3 mgt-2. Next: We paid extra for the audio guide which I highly recommend to get the most out of the visit.
There is a lot of walking but it's worth it.,all-3,,Previous: all-1 amn-1. Next: There is a lot of walking but it's worth it.
It was disappointeing that we could not get a map of the site and more of an idea of what we were viewing.,all-2 amn-2,,Previous: all-3. Next: It was disappointeing that we could not get a map of the site and more of an idea of what we were viewing.
It is not allowed to visit the Garden by your own.,all-0,,Previous: all-2 amn-2. Next: It is not allowed to visit the Garden by your own.
"I was very disappointed that they seemed to have just let everything rot, even though they charge an entrance fee of 150,000 dong for tourists.",all-2 amn-2 mgt-2,,"Previous: all-0. Next: I was very disappointed that they seemed to have just let everything rot, even though they charge an entrance fee of 150,000 dong for tourists."
"The 40 minute show was fantastic, with the lantern dance and unicorn story being the highlights.",all-1 amn-1 ch-1,,"Previous: all-2 amn-2 mgt-2. Next: The 40 minute show was fantastic, with the lantern dance and unicorn story being the highlights."
"Very busy when attended, but still an enjoyable experience, ornate decorations and gardens, once inside easy to forget you are in middle of city.",all-1 ch-1 nat-1,,"Previous: all-1 amn-1 ch-1. Next: Very busy when attended, but still an enjoyable experience, ornate decorations and gardens, once inside easy to forget you are in middle of city."
Needs renovation and at least a few information boards.huge dissapointment as it's said to be the biggest atraction in hue...,all-2 mgt-2,,Previous: all-1 ch-1 nat-1. Next: Needs renovation and at least a few information boards.huge dissapointment as it's said to be the biggest atraction in hue...
The Imperial City was badly damaged in the American/Vietnam war and as a result most of the Imperial City was damaged or even destroyed.,all-2 ch-2,,Previous: all-2 mgt-2. Next: The Imperial City was badly damaged in the American/Vietnam war and as a result most of the Imperial City was damaged or even destroyed.
The secret garden is ok but truly a very long walk and especially not for those too tired after visiting other areas in Seoul.,all-3,,Previous: all-2 ch-2. Next: The secret garden is ok but truly a very long walk and especially not for those too tired after visiting other areas in Seoul.
"There appears to be only one exit to one side, but well worth finding the old gardens not far from the exit (although it's not well signposted) as there is a cafe there serving drinks and food in lovely peaceful surroundings.",all-3 amn-1 mgt-2 nat-1,,"Previous: all-3. Next: There appears to be only one exit to one side, but well worth finding the old gardens not far from the exit (although it's not well signposted) as there is a cafe there serving drinks and food in lovely peaceful surroundings."
Lots of walking....highly recommended - also did a Cyclo tour of some of the outside,all-1 amn-1,,Previous: all-3 amn-1 mgt-2 nat-1. Next: Lots of walking....highly recommended - also did a Cyclo tour of some of the outside
Take water with you because inside they charge so much.,all-2 amn-2,,Previous: all-1 amn-1. Next: Take water with you because inside they charge so much.
This is a wonderful site to visit!,all-1,,Previous: all-2 amn-2. Next: This is a wonderful site to visit!
Do check out my blog for more on my experience and pretty spring photos at Changdeokgung Palace!,all-1 nat-1,,Previous: all-1. Next: Do check out my blog for more on my experience and pretty spring photos at Changdeokgung Palace!
"Not much to see here, but if you're into their culture you can pay a visit here too",all-3,,"Previous: all-1 nat-1. Next: Not much to see here, but if you're into their culture you can pay a visit here too"
Would of been better with a English speaking guide to tell you the history of the place but we saw it on our travels and just went in,all-1 amn-1 ch-1,,Previous: all-3. Next: Would of been better with a English speaking guide to tell you the history of the place but we saw it on our travels and just went in
We walked across the Truong Tien bridge to the Imperial City from our hotel.,all-0,,Previous: all-1 amn-1 ch-1. Next: We walked across the Truong Tien bridge to the Imperial City from our hotel.
This one was worth to enter for 3.000... Not supercool but different than others...,all-1,,Previous: all-0. Next: This one was worth to enter for 3.000... Not supercool but different than others...
We enjoyed spending most of a day at this incredible historic treasure.,all-1 ch-1,,Previous: all-1. Next: We enjoyed spending most of a day at this incredible historic treasure.
The site is interesting and it is nice to just sit and enjoy the view and relax away from the cyclos etc.,all-3 ppl-2,,Previous: all-1 ch-1. Next: The site is interesting and it is nice to just sit and enjoy the view and relax away from the cyclos etc.
We visited after lunch.,all-0,,Previous: all-3 ppl-2. Next: We visited after lunch.
This is the former imperial capital of Vietnam from 1802 until abdication in 1960s.,all-1 ch-1,,Previous: all-0. Next: This is the former imperial capital of Vietnam from 1802 until abdication in 1960s.
I actually prefer Changdokgung Palace more than Gyeongbokgung Palace as it is more peaceful and quieter.,all-1,,Previous: all-1 ch-1. Next: I actually prefer Changdokgung Palace more than Gyeongbokgung Palace as it is more peaceful and quieter.
The Citadel can also be described as mediocre.,all-2,,Previous: all-1. Next: The Citadel can also be described as mediocre.
"Beautiful, convenient for wheel chairs and baby strollers.",all-1 mgt-1,,"Previous: all-2. Next: Beautiful, convenient for wheel chairs and baby strollers."
Shame so much was damaged during the various wars.,all-2 ch-2,,Previous: all-1 mgt-1. Next: Shame so much was damaged during the various wars.
"Not the biggest, but nicely preserved complex, linked to a great story, history.",all-3 mgt-1 ch-1,,"Previous: all-2 ch-2. Next: Not the biggest, but nicely preserved complex, linked to a great story, history."
"What we really disliked was the poor horse, strapped onto the middle of a giant meadow.",all-2 mgt-2,,"Previous: all-3 mgt-1 ch-1. Next: What we really disliked was the poor horse, strapped onto the middle of a giant meadow."
I think anywhere requires admission should have a free tourist map!,all-2 amn-2,,Previous: all-2 mgt-2. Next: I think anywhere requires admission should have a free tourist map!
We love Secret Garden in autumn season.,all-1 nat-1,,Previous: all-2 amn-2. Next: We love Secret Garden in autumn season.
There is a certain charm to the place and gives you an insight on how the kings and the princesses lived their lives centuries ago.,all-1 ch-1,,Previous: all-1 nat-1. Next: There is a certain charm to the place and gives you an insight on how the kings and the princesses lived their lives centuries ago.
Its nice but instead you can walk around the old city and see many of sites free.,all-1,,Previous: all-1 ch-1. Next: Its nice but instead you can walk around the old city and see many of sites free.
Hue was bombed to crap in the American war and the restorations haven't progressed terribly far.,all-2 ch-2 mgt-2,,Previous: all-1. Next: Hue was bombed to crap in the American war and the restorations haven't progressed terribly far.
"The Imperial City is a walled fortress and palace in the city of Huế, the former imperial capital of Vietnam.",all-0,,"Previous: all-2 ch-2 mgt-2. Next: The Imperial City is a walled fortress and palace in the city of Huế, the former imperial capital of Vietnam."
The ancient architecture is beautiful even in the depths of winter's chill.,all-3 ch-1 nat-2,,Previous: all-0. Next: The ancient architecture is beautiful even in the depths of winter's chill.
"The touring was finished at around 5:30pm and it was a very special experience lazing on a cyclo, seeing the city life when the streets were lit up and schoolgirls cycling home in their traditional long dresses.",all-1 amn-1 ch-1,,"Previous: all-3 ch-1 nat-2. Next: The touring was finished at around 5:30pm and it was a very special experience lazing on a cyclo, seeing the city life when the streets were lit up and schoolgirls cycling home in their traditional long dresses."
Very well preserved palace with most beautiful garden.,all-1 ch-1 mgt-1 nat-1,,Previous: all-1 amn-1 ch-1. Next: Very well preserved palace with most beautiful garden.
"The free English guide made a lot of difference for this palace, which would have otherwise been similar to other walk-through palaces in Seoul.",all-1 amn-1,,"Previous: all-1 ch-1 mgt-1 nat-1. Next: The free English guide made a lot of difference for this palace, which would have otherwise been similar to other walk-through palaces in Seoul."
Overall it was interesting to see and a good way to spend a couple hours!,all-1,,Previous: all-1 amn-1. Next: Overall it was interesting to see and a good way to spend a couple hours!
"It was very beautiful and interesting, Cost 105000VND to get in and worth every VND.",all-1 amn-1,,"Previous: all-1. Next: It was very beautiful and interesting, Cost 105000VND to get in and worth every VND."
"The current admission price is 150k VND per pax, while the entry to the 3 tombs (Minh Mang, Khai Dinh and Tu Duc) costs 100k VND each.",all-0,,"Previous: all-1 amn-1. Next: The current admission price is 150k VND per pax, while the entry to the 3 tombs (Minh Mang, Khai Dinh and Tu Duc) costs 100k VND each."
Unfortunately it was badly bombed during the Vietnamese war where many of the buildings were damaged- currently many are undergoing reconstruction.,all-3 ch-2 mgt-1,,Previous: all-0. Next: Unfortunately it was badly bombed during the Vietnamese war where many of the buildings were damaged- currently many are undergoing reconstruction.
Apart from the buildings there is not that much to see.,all-3 ch-1,,Previous: all-3 ch-2 mgt-1. Next: Apart from the buildings there is not that much to see.
"This place is overpriced, especially due to tourists being charged more than locals, if you tried to do that in my country you would be labeled a racists due to blatant discrimination.",all-2 amn-2,,"Previous: all-3 ch-1. Next: This place is overpriced, especially due to tourists being charged more than locals, if you tried to do that in my country you would be labeled a racists due to blatant discrimination."
This is a wonderful place to visit with lots of different areas to see.,all-1,,Previous: all-2 amn-2. Next: This is a wonderful place to visit with lots of different areas to see.
We really enjoyed our morning at the Imperial City and this was one of the highlights of our trip to Vietnam.,all-1,,Previous: all-1. Next: We really enjoyed our morning at the Imperial City and this was one of the highlights of our trip to Vietnam.
"Thanks VM Travel for our plan trip, we feel great!",all-1 amn-1,,"Previous: all-1. Next: Thanks VM Travel for our plan trip, we feel great!"
"Unfortunately, The Citadel sustained heavy damage during the American War.",all-2 ch-2,,"Previous: all-1 amn-1. Next: Unfortunately, The Citadel sustained heavy damage during the American War."
