en_text,labels
"In poor condition, not much signage, lakes/ponds low on water, no real paths, etc..",all-2 mgt-2
The place had an temp of around 24 degree Celsius.,all-0
A must see when visiting Hue.,all-1
Of all the attractions like this I visited in Vietnam this was definitely the worst.,all-2
Enter through the Ngo Mon Gate (the only entrance) and current cost is 150000 vnd ($9cad).,all-0
"As far as palace goes, I very much prefer the much grander Gyeongbokgung Palace.",all-1
the site is impressive addition to being careful .Aparte that you tell the story is a very nice place to walk and enjoy,all-1
But you won't feel tired at all with all of the beautiful scenery of the place.,all-1 nat-1
"We didn't know we could hire the buggies from the Bus station parking area and walked from there all the way in to the Citadel main entrance, a good 800m walk in hot weather and busy traffic, a real killer.",all-2 nat-2 mgt-2
Thoroughly enjoyed this experience and would strongly recommend this a place to visit.,all-1
After this we decided to leave as it completly ruined the whole attraction.,all-2
"There are small signs here and there, and large signs with lots and lots of info.",all-1 mgt-1
I went here with my girlfriend on the 16-11-2015.,all-0
We were not overwhelmed by crowds of tourists and were not overly hassled but cyclos and peddlers like so many other tourist attractions.,all-2 ppl-2
easy access.,all-1 mgt-1
Maybe being too harsh but the site is tired and dirty.,all-2 mgt-2
The gardens near the mosaics are amazing an a must to visit.,all-1 nat-1
"Was great day, huge place to visit; gardens were amazing.",all-1 nat-1
You take their food from the box and leave the small asked amount in the money box.,all-1 amn-1
It is sad that most of the building is destroyed during the war.,all-2 ch-2
Be sure to join a guided tour to understand more about it.,all-1 amn-1
So many nooks and crannies to explore with a great job being done on ongoing restorations.,all-1 mgt-1
It was very easy to find and very very beautiful!,all-1
My trip was made memorable because I had a great driver and guide!,all-1 amn-1 ppl-1
We enjoyed our visit to the Imperial City.,all-1
"Even though Gyeongbokgung get's recommended as the best palace most of the time, I prefer Changdeokgung with it's unique tour through the palace garden (also called ""Secret Garden"").",all-1 nat-1
It was huge and has great architecture.,all-1 ch-1
"IMPORTANT:
Bring some water with you as there is one and only ""coffe bar"" inside and it is a complete rip-off",all-2 amn-2
Excellent great food.so much to see.the citadel n tombs are exquisite.great to spend for a couple of days on your vietnam visit,all-1 amn-1 ch-1
Lots of green grass.,all-1 nat-1
The only food options we could find onsite were overpriced beverages and ice cream.,all-2 amn-2
We asked why and he said $60 including lunch.,all-0
"No need for guide, best to rent an audio guide and take your time.",all-1 amn-1
"I took the secret garden tour, and I would really recommend you to do that.",all-1 amn-1 nat-1
Unfortunately like so many places in Vietnam much damage was done by bombing in the war but luckily a lot was spared too.,all-3 ch-3
Lots to explore and plenty of photo opportunities.Busy road runs through grounds so usual motorbike pollution.,all-3 mgt-2
Beautiful scenery.,all-1 nat-1
Loved our visit here.,all-1
The area is small and the palaces are poorly maintain.,all-2 ch-2 mgt-2
Can only imagine what it would of been like prior to the war when many buildings were destroyed.,all-2 ch-2
"Really happy with the service provided by Sim, who can assist you in english and this is really pleasant when you are a tourist.",all-1 amn-1 ppl-1
"This meant that we were not targeted by the omnipresent cyclo and motorbike touts (but hey, they are just trying to make a living so we can't criticize) and we ran into a number of genuinely friendly local people on our way.",all-3 ppl-3
"It's really beautiful, but inside some buildings, you can't take pictures because the lacquer on the walls is damaged.",all-3 ch-2
"If you'll have to choose which palace to go to, I'd prefer this one over gyeongbokgung palace because you can find here the secret garden and another palace complex as well so it'd be more worth the money.",all-1 nat-1
All the way from our hotel at Sunny A Hotel (lovely place..great hosts...but that would be in another review).,all-1 amn-1 ppl-1
"Yes, Gyeongbokgung is more impressive, but Changeokgung for me has more atmosphere.",all-1 nat-1
We thoroughly enjoyed our visit with our tour guide !,all-1 amn-1 ppl-1
"Great place to spend half a day, but get the audio guide and learn as you go.",all-1 amn-1
"She said the tour would take an hour but she finished in 45 mins and took off after she said the tour finished, she appeared disinterested to weather we had questions and was quite rude when she left.",all-2 amn-2 nat-2 ppl-2
"We had no idea how big the imperial city is, I would 100% recommend the cyclo's!",all-1 amn-1
It's quite pretty in places too with lots of colourful flowers and green grass.,all-1 nat-1
"Famed for its gardens, Changdeokgung Palace’s Secret Garden (Biwon 비원 / Huwon 후원) is the place to be if you want to admire some pretty spring/autumn blossoms!",all-1 nat-1
We spent a full morning walking around the citadel and it was beautiful.,all-1
"Would recommend the audio guide, otherwise you don't get all the info.",all-1 amn-1
The audio guide is informative - so worth spending the extra 100K on top of the 200K entry fee.,all-1 amn-1
"Following this, Hoa took us to a 'local' restaurant where we shared lunch and a couple of beers - I've tried to search for Mr Hoa on trip advisor, but have not been able to find anything, thus reviewing here.",all-1 amn-1 ppl-1
"Entrance fee VND 100,000 per person",all-0
What a shame the americans saw fit to nearly destroy it.,all-2 ch-2
I would suggest complementary guide services by audio so visitors can have a better understanding of Nguyen dynasty history & architecture.,all-1 amn-1 ch-1
"It is not well maintained (the grass is high, rubbish all around), but what I really disliked was the staff.",all-2 amn-2 mgt-2 nat-2 ppl-2
The people dressed in the traditional Korean clothes gives a nice feel to it all.,all-1 ch-1
I learnt so much here and had a great time.,all-1
They are beautiful and have the most reasonably priced food (very limited simple menu) and drinks in the complex.,all-3 amn-3
Our first stop was to the Hien Luong Bridge which was first built by French sappers in 1950 and was selected as a temporary line of demarcation between the North and the South under the Geneva Agreement on Vietnam signed in 1954.,all-1 ch-1
Great to see the citadel.,all-1
"Seoul benefits from having many imperial palaces right in the middle of the city, still in good condition today.",all-1 ch-1 mgt-1
The lack of information is appalling inside.,all-2 amn-2
There are plenty of places to buy food and drinks throughout at reasonable prices.,all-1 amn-1
"It's a good place to visit in hue gets you away from the busy traffic and into to the olden times, very good.",all-1 ch-1
"I didn’t think about the trail to get the secret garden so I just used sandal and it was hard,,but doable for me because I’m pretty good hiker.",all-2
"Although you can buy water inside, they charge more.",all-3 amn-3
"Avoid going on a rainy day, as it is very slippery.",all-2 mgt-2
"Beautiful gardens, a place you can easily spend a half day at.",all-1 nat-1
However we were pleased that we did because we got to spend a fare bit of time here appreciating the impressiveness of this area.,all-1
I like the fact that the palace is quite close to Insa-Dong.,all-1
There was an INCREDIBLE bonsai garden and tons of beautiful flowers.,all-1 nat-1
Exploring the gardens and carp filled waterways and impressively preserved buildings on a sunny day was hard to beat.,all-1 ch-1 mgt-1 nat-1
It was seriously damaged by bombs in the Vietnamese Wars.,all-2 ch-2
"This is a wonderful visit, but the place is huge.",all-1
"Also, although their entry gates close we were able to wander freely until we left at around 5:30pm.",all-1 mgt-1
I enjoyed visiting this palace especially the Huwon Secret Garden.,all-1 nat-1
There were some neat looking trees on the property - one that is believed to be at least 700 years old!,all-1 nat-1
My guide was amazing and you could almost imagine the royals walking down the path towards the secret garden to rest.,all-1 amn-1 ppl-1 ch-1
"Very lovely and well maintained, and it's fun seeing that even back then, the royals appreciated nature and art.",all-1 mgt-1 ch-1 nat-1
"One thing to note is that, as you exit the site through the gate on the eastern side, there is a free electric shuttle to the nearby 'General Museum Complex' which is included in the admission price to the Citadel (so keep your ticket).",all-1 amn-1 mgt-1
"also there are no english signage or map explaining any historical information or what the buildings were used for so good luck walking around randomly looking at basically ruins and buildings falling apart, leaking water and super slippery if it is raining.",all-2 amn-2 mgt-2 ch-2
They were beautiful on my last visit 3 years ago.,all-1
So colorful and ornate.,all-1 ch-1
"The whole area while interesting has been very damaged, and i felt we could have done with maybe a sign detailing a little of what we were seeing.",all-3 mgt-2
"Unfortunately, there was so much damage from the bombing that there is very little to see.",all-2 ch-2
"We took advice from previous recommendations and took the audio guide and like others were pleased we did as we would not have known what we were looking at, as the map given did not appear to direct us correctly.",all-3 amn-3
Which I feel is good enough.,all-0
Enjoyed the tranquility and beauty of the Forbidden Purple City.,all-1
"Therefore, tourists can find various attractions and it’s easy for them to make touring plans.",all-1
I was initially was disappointed no guides were available (?,all-2 amn-2
I also loved the display of courtly costumes - the embroidery is exquisite (even my boyfriend enjoyed this bit!),all-1 ch-1
We went on a guided English tour to the palace secret garden and was amazed by the beautiful structure and stories of each areas.,all-1 amn-1 ch-1
Make sure the guide tells you about all the palace intrigue.,all-0
"Food options a little limited, so recommend taking plenty of snacks.",all-2 amn-2
"Can spend around 2-3 hours here, I did the secret garden tour which is longer than it needs to be but it is worthwhile.",all-3 amn-3 nat-1
To bad so many of the buildings are damaged.,all-2 ch-2
"I found one particular horse that was attached to a massive wooden carriage, the poor animal was just skin and bones, there was no food or water in sight and he was shaking and panting, I know a lot about horses so on closer inspection things only got worse.",all-2 mgt-2
It was very hot on the day we were there so take plenty of water with you as there is a lot of walking.,all-2 nat-2
This was the place where the last royal Vietnamese family stayed.,all-1 ch-1
"Foods are so good, especially Bun Hen that I love the most.",all-1 amn-1
"This particular Palace is not as big as the main palace, but still quite a walk to explore the whole thing, definitely take the guided tour to the secret garden, it is well worth it!",all-3 amn-1 nat-1
"We love the surrondings and it is challenging to walk during winter as the ground is full of snow and dried ice, quite slippery when you walked on the dried ice.",all-3 mgt-2
"We thoroughly enjoyed our stroll through history, many beautiful sights worth braving the heat for.",all-3 ch-1 nat-2
Really good to see and much bigger than expected.,all-1
It will give you a glimpse on how the Korean royals spend their time inside this beautiful but enclose structure.,all-1 ch-1
"There is a lot of overgrown lawns, construction sites, blocked off parts and just empty space.",all-2 nat-2 mgt-2
The ticket is 150k vnd for foreigners and 120k vnd for Vietbamese folks.,all-0
Real disappointment and can easily be skipped.,all-2
Unfortunately have been many houses destroyed during the war.,all-2 ch-2
"Try to get on a tour of the back garden if you can, but if you miss the slot just wandering around the palace grounds is a treat.",all-1 amn-1 nat-1
"This ticket includes the secret garden in this palace as well which I recommend you to see but once you reach the pavilion with the pond where the souvenir shop is you may stop there because the rest will be a long walk with tree lined uphill path and some more pavilion, nothing else.",all-3
"Also the price for drinks/bottle water is 2.5 times more than on the outside, and with this heat it might be wise to bring a lot.",all-2 amn-2 nat-2
"Little left really after the war, but they are slowly making inroads to restoration.",all-3 ch-2 mgt-1
Near to the walls either side of the central axis created by the Can Chanh & the Can Thanh Palaces there a series of Temples (3 to the left and 1 to the right.,all-1 ch-1
It was super hot as well and the buildings were not maintained properly,all-2 nat-2 mgt-2 ch-2
This place looks like you are in some kind of fairytale.,all-1
"Many buildings have Been lost due to War, many are in disrepair.",all-2 mgt-2 ch-2
"Two of the three had hundreds of loads flies on them and therefore were unusable, the other had a bad door and I was locked in and had to bang the door very hard to force it open.",all-2 ch-2 mgt-2
Pay 5000 dong to feed the fish (good) however the pond was literally full of the same plastic bags the fish food came in,all-3 amn-1 nat-2 mgt-2
"However instead of leaving the ruins as a powerful reminder of the destructive power of war, it had all been flattened, or sanitised so it looked OK So it was now a partial rebuild based on old photographs, with big gaps where reconstruction had not taken place at all.",all-3 ch-2 mgt-3
"It was really nice to go there, it's a beautiful citadel and there is much to see of the vietnamese Culture!",all-1 ch-1
"It is disappointing to see that such a beautiful and special place has been allowed to fall into a state of disrepair, such that they barely mow the grass.",all-3 mgt-2 nat-2
Stop by for a little oasis.,all-0
"Despite the large number of tourists it was still amazingly peaceful, you can barely hear the traffic and are surrounded by history.",all-1 ch-1
It's an amazing site to visit and the buildings have been well maintained as it's so important to local history.,all-1 ch-1 mgt-1
"I found it annoying though how many people kept badgering and offering their motorbike services, or water, or food, or the cyclos.",all-2 ppl-2
A cyclo ride back completes the journey and offers a dose of fun adrenaline as you watch hundreds of motor bikes heading towards you at an intersection all of whom somehow manage to avoid an accident.,all-3 amn-1 mgt-2
It was boiling hot when I walked around so bring water but it was beautiful gardens and scenery.,all-3 nat-3
"Huge gardens, buildings in very good condition.",all-1 ch-1 mgt-1 nat-1
Much of the Imperial City was destroyed by US bombs.,all-2 ch-2
"Best time to visit is spring or fall, as with all of Korea.",all-0
"The buildings/architecture are awesome, and the opportunity for great photos are everywhere.",all-1 ch-1
"Unfortunately most building are ""recreations"" and not authentic.",all-2 ch-2
Those who watch alot of korean drama should at least visit this place for once!,all-1
"We, family of four, parents and two high-school age daughters, had a great day visiting the Citadel.",all-1
"However, I was very disappointed that for the relatively high entrance fee, you do not receive a map or any information, and the signs throughout the complex are sparse (sometimes, you can't tell which structure they're referring to, and sometimes, they are too faded to read).",all-2 amn-2 mgt-2
I am so glad that we did because this place is truly amazing.,all-1
There was an exhibition of the writings of the last vietnamese king and his executive orders.,all-1 ch-1
"overall it was great, i really enjoyed it.",all-1
Areas which were intact had been allowed to become overgrown.,all-2 ch-2 mgt-2 nat-2
"Ideally to be see during the blossom time, but great anytime.",all-1 nat-1
"The entrance fee is 150,000 vnd per adult is not worth the visit as many of the buildings are still under reconstruction and repair.",all-3 amn-2 mgt-1
It's a short hike up and down some small hills but definitely worth the extra fee.,all-3
"Beautiful buildings and lots of signs to tell you what's going on, with places to buy food/drink inside.",all-1 amn-1 ch-1 mgt-1
The price to get in at night (7pm-10pm) is 150.,all-0
"If you only have time for ONE palace, choose this one.",all-1
"Unfortunately the majority of buildings inside the Imperial City were destroyed during the Vietnam war, so much of the grandeur was lost but there are still an impressive array to contemplate.",all-3 ch-3
"We spent around 3 hours walking around all the small buildings and stopped for coffee in the cafe on the grounds, (decent coffee, not overpriced at 3500won).",all-1 amn-1
"And a private tour was quoted at $120USD per person 😯
2) Hire a guide vs the audio guide.",all-1 amn-1
Take a cyclo ride to the Old Citadel and then take your time to explore the old Citadel - so many fantastic opportunities for photographing.,all-1 amn-1
"Lovely place, will visit again for sure.",all-1
Vietnam Tourism or whoever is in charge take note - you should get a decent map of the place when you buy your entry ticket and there needs to be better signs for a walking tour that covers the main attractions.,all-2 amn-2 mgt-2
But there are huge areas within the walls that remain as rubble or with grass grown over.,all-2 ch-2 nat-2
"The biggest disappointment to me was that the gardens didn't seem to be up kept very well, water features were stagnant and dirty and there seemed to be a lot of rubbish and modern day rubble just lying around, probably from the construction workers reconstructing some of the buildings.",all-3 nat-2 mgt-3
There is still renovation work to do as many of the buildings have been badly damaged by the war.,all-3 mgt-1 ch-2
The site is huge and many of the buildings and gates are amazing to look at.,all-1 ch-1
The entrance was quite expensive and not worth to buy.,all-2 amn-2
4 palaces of Seoul = Must visit Secret garden of this place is magnificent too.,all-1 nat-1
It is such a pity that most of the buildings were destroyed during the Vietnam war.,all-2 ch-2
"Upon arrival at the Secret Garden, we were a bit disappointed because it's too early for the beautiful Autumn leaves at the end of October, not much were seen.",all-2 nat-2
"The only damage really was by bombing in recent wars, typical!",all-2 ch-2
A visit here will make for a pleasant hour or two of your day.,all-1
Better to go to an established travelers cafe in the tourist district and arrange transport there.,all-0
"If you'd like a real life behind the scenes glimpse of the royal palace's gardens, I highly recommend purchasing a ticket for the Huwon Tour (5000 won for an adult).",all-1 ch-1 nat-1
"I went there on a very cold day -7c with my friends, the palace is full of stories for visitors to relive again, our Tour guid Ms. Kim was very nice and very smart, she made sure that all of us are enjoying the tour.",all-3 ch-1 amn-1 ppl-1 nat-2
"The secret garden was where the king spent most of his time together with his most beloved concubine ( whom he couldn't make as his first wife as he wasn't allowed to choose his own wife)
He built a house for her next to the garden ( something unheard apparently , showed how much he loved her)",all-1 ch-1
Spent the better part of the day walking around the huge complex full of beautiful buildings and gardens.,all-1 ch-1 nat-1
There were beautiful buildings and some great photo opportunities.,all-1 ch-1
We planned to visit Changdeokgung Palace because it is one of the World Heritage properties and Secret Garden (inside Changdeokgung Palace) with beautiful Autumn leaves.,all-1 ch-1 nat-1
Its bigger than i expected so go with plenty of water and some snacks as its really expensive inside!,all-2 amn-2
"But even in the winter, don't miss this garden tour.",all-1 amn-1 nat-1
"I like this much better than Gyeongbokgung, especially because of the Secret Garden tour.",all-1 nat-1
"Secret Garden tour is the highlight, well preserved place, beautiful nature.",all-1 nat-1 mgt-1
"Make sure though you have a guide - no doubt in the future they will issue audio guides, but until then enjoy a guide.",all-3 amn-3
"The Vietnamese government does not seem very interested in preserving its antiquities and many of the temples, mausoleums and pagodas are not in good repair.",all-2 mgt-2 ch-2
"Best time to visit is right before sunset, the light makes everything even more beautiful and there are less people around.",all-1 nat-1
They are all within walking distance of each other and there are some fantastic Hanok you can stay in in the area between them (Bukchon Hanok Village).,all-1 ch-1
Also the American imperialists didn't cause the weeds to overgrow or the paint to crack or the toilets to be dirty or the general disrepair or the lack of information/guidance or the dirty ponds or the limited exibits..all of these were caused by the vietnamese.,all-2 amn-2 mgt-2 nat-2
Our visit to The Citadel during our 2-day stay in Hue was pretty underwhelming for a few reasons.,all-2
We just walked around the outside of the city gardens as on a tight budget but plenty to see with historical buildings and people flying kites around the outside of the city its a nice walk and free activity,all-1 ch-1 ppl-1
Even at 45 degrees it was great !,all-3 nat-2
"The staff is also very friendly, especially Ms. Ngan, the service is very good, we will come again.",all-1 amn-1 ppl-1
"Buy water before you go in, pricey inside.",all-2 amn-2
A great job has been done so far to restore the Forbidden City and it is well worth visiting.,all-1 mgt-1
"We got to visit many old houses, schools and museums for free.",all-1 amn-1
.secret garden is a different fee to get in and I didn't go there but I've read that it's one of the main attractions not to be missed.,all-1 nat-1
"Look at old black & white photographs of the Mandarins, warriors, officials, elephants, horses and of course, the Emperors and royal family.",all-1 ch-1
Compared to bai dinh pagoda which was even for free near ninh binh i was not really impressed.,all-2 amn-2
The architecture is amazing and I could have wandered around all day.,all-1 ch-1
Bring water as they charge a ridiculous 25D per bottle inside and ice creams and 50!,all-2 amn-2
Unfortunately there was much destroyed in the war but they are constantly reconstructing the buildings.,all-3 ch-2 mgt-1
The ticket price for an adult is 150.000 Dong.,all-0
We walked from our hotel on the other side of the Perfume River and spent about 4 hours inside.,all-0
We had so much fun climbing through the grasses up hills to halfway destroyed terraces.,all-3 nat-1 ch-2
If you want to tour around in palace you can buy hourse carriage service to sightseeing and take a one stop on palace at the end of hourse carrige tour will drop you on exit way.,all-1 amn-1
"Saddened to see alot of disrepair and rubbish, cracking walls unattended around the imperial city.",all-2 mgt-2 ch-2
Food and drinks are available inside.,all-1 amn-1
"If you visit there, you will be able to enjoy the small pavilions which is in harmony with beautiful nature.",all-1 ch-1 nat-1
Good food and friendly service.,all-1 amn-1 ppl-1
I recommend taking food as the restaurants didn't serve meals.,all-2 amn-2
Unfortunate that some areas /buildings were bombed in the war and the areas cleared away.,all-2 ch-2
"If it's a very hot day, walking round will be tiring so bring plenty of water.",all-2 nat-2
A little sad to see the grass just growing rampant.,all-2 nat-2 mgt-2
There is one place to buy overpriced refreshments and a gift shop.,all-3 amn-3
You'll understand why it is listed as a World Heritage.,all-1
"Also, It was much better to take pictures/hanbok photos as it is less crowded.",all-1
"do not miss the temple complex - this was the most interesting part of the visit, partially restored but very atmospheric.",all-1 ch-1 mgt-1
It was an interesting mix of areas that were totally renovated and looked like movie scenes and other areas that were atmospheric crumbling architecture over grown with lovely flowers.,all-3 mgt-1 ch-3 nat-1
"i have a nice holiday :))
I am so happy.",all-1
This shows the lives of the Emperors from 1802 to 1945.,all-1 ch-1
Highly highly recommended to do the secret garden tour.,all-1 amn-1 nat-1
"Spent a very happy three hours strolling around the grounds, even the 'Royal' concrete tennis court made me smile!",all-1 ch-1
It is quite spread out and overgrown though some buildings were still intact.,all-3 nat-2 mgt-2 ch-1
"Despite the tiring walk, all exhaustion was forgotten when I'm mesmerized by dream-like sceneries and architectures.",all-3 ch-1 nat-1
A pity so much has been lost due to wars and the elements.,all-2 ch-2
I am expecting it to be the usual well tended garden but its not.,all-2 mgt-2 nat-2
I was amazed to see her wearing a traditional hanbok in the heat and humidity!,all-3 nat-2
This site is just amazing!,all-1
"You don't have to be ""into gardens"" to enjoy the beauty of this historical oasis.",all-1 ch-1
We got there in time for the English group and we had a park guide who showed us around.,all-0
"The Hue City tour was suggested for us by our homestay because this was all inclusive, we didn’t need to get cabs between sights, pay entrance fees or think about what to see or where to eat lunch.",all-1 amn-1
"You will have impressive and delicate decorations to look at, nice architecture and can have a very nice time.",all-1 ch-1
Definitely get to the Citadel and Imperial City - it was fascinating as well as gorgeous!,all-1
We really enjoyed the Imperial city!,all-1
This one isnt as big as the others but it is still beautifully done in the Joseon-era Architecture and is worth the time to visit it.,all-3 ch-1
Less impressive than I expected because a big part of the citadel is ruined or being rebuilt.,all-3 ch-2 mgt-1
"There was light drizzle during the whole visit, we dont really enjoy the walk.",all-2 nat-2
"Don’t waste your money on electrical car, really isn’t worth it because you get a very quickly ride with no explanation at all you will barely see the place.",all-2 amn-2
"Think about the thousands of people who exist before you and how, through what they did, proof of their existence is still here.",all-1 ch-1
Went on a guided tour here and I felt it helps to better understand and enjoy the sights in Changdeokgung.,all-1 amn-1
"The grounds are not very well kept, it's mostly just concrete, and therei s no history whatsoever.",all-2 mgt-2 ch-2
Such a shame that large parts have been destroyed.,all-2 ch-2
This immense property was very interesting- we went in the late afternoon and it was so pleasant.,all-1
"Also, make sure you either join a group or buy a explanatory leaflet to help you figure out what each palace was used for (and to find out their very interesting names as well).",all-1 ch-1
"Surrounded by the palace structures, the music played fit for their king made one feel like a throwback in the Joseon era.",all-1 ch-1
In another building you can see the preserved rickshaw and the palanquin used by the Queen mother.,all-1 ch-1
"Wonderful history and great detail in the buildings, with much repair and renovation already completed.",all-1 ch-1 mgt-1
So if you're wanting to visit a few I would recommend getting the combo.,all-0
It's worth spending 3000 won for the audio tour guide.,all-1 amn-1
What a tragedy that this was damaged in both the first and second Indo-China Wars,all-2 ch-2
Not curated that well and feels fake in many parts.,all-2 ppl-2
What an absolutely amazing place...Do not miss going to this and make sure you take your camera.,all-1
Good news-the grounds are amazing.,all-1
It also makes sense to time in well - do the tombs before lunch and the Citadel after to avoid tour buses.,all-0
Best thing I've seen in Vietnam so far.,all-1
"It is a half hour performance twice a day and consists of some music from a traditional band and three dances - Unicorn dance, Fan dance and the spectacular Lotus dance.",all-1 amn-1 ch-1
Much of the buildings are in ruin and look like they need repairing and the floors are very slippery and dangerous when wet so watch out.,all-2 mgt-2 ch-2
The Citadel has a very long imperial and sad recent history.,all-3 ch-3
"A tall impressive building as we approached the place on a cyclo.. An entrance ticket costs 150,000 dong.",all-1 ch-1
The city is part of the Citadel of Hue complex.,all-0
"It is a huge complex , with a lot of it badly damaged during the Vietnam War.",all-2 ch-2
Best site by far in Vietnam thus far on our visit.,all-1
Also the tombs are far away so if your to scared to drive or rent a motorbike then high priced taxis and crammed tour buses are your only way to get there.,all-2 amn-2
"The price of water at some vendors is like everything in Vietnam - no price stated, the ""hey, let's overcharge the foreigners"" style.",all-2 amn-2
The gardens within the grounds are lush and beautiful & I would recommend buying the inexpensive guide book from the front gate if you can't make the tour times.,all-1 nat-1 amn-1
Fortunately our family arranged a private city tour.,all-1
We walked to the site from our hotel in the city centre.,all-0
The only interesting thing to see in Hue really but ruined for us by being scammed for a tour which turned out to cost twice as much as they quoted.,all-2 amn-2
"The opera house could have traditional shows operating, even some restaurants within the grounds that serve local food and shops selling local artworks or handicrafts.",all-1 amn-1 ch-1
"And the downer: the complex is slightly unkempt and it’s not accessible, in any meaning of the word.",all-2 mgt-2
The landscape architecture is phenomenal and it's very peaceful.,all-1 ch-1
We were really underwhelmed by the visit.,all-2
We were most disappointed to see a flat empty open space where the Forbidden City once stood - bombed and destroyed completely during the war.,all-2 ch-2
I think that I would have enjoyed this more with a tour guide instead of relying on what I could find on the internet.,all-1 amn-1
"Registration was easy, just visit their website and choose your language.",all-1 amn-1
I travelled Vietnam for two and a half weeks from south to the north and this is by far the worst thing you can get for that amount of money.,all-2 amn-2
King Bao Dai had a tennis court installed during his reign and it is now a 'rubberised' turf for people to hire/use.,all-1 ch-1
It is extremely hot here and refreshment limit so make sure you have water.,all-2 amn-2 nat-2
We had a great time here - approximately 2-3 hours in total.,all-1
"When you enter the citadel through Ngo Mon Gate you come to the throne palace, after walking through the bridge built over a large pond.",all-0
"Guide service costs 150000d and we'd recommend it (although in our case the guide's English was rather rusty and she wasn't extremely keen on answering our questions) we've seen better ones on the way, but one cannot really chose only according to the language.",all-3 amn-3 ppl-2
"I think it is fair to say that we were quite underwhelmed by the whole thing: we understood before going that it had been bombed and so it was damaged, however there were hardly any remains left and the ones that were were not well maintained.",all-2 ch-2 mgt-2
It is well worth the pocket change for the entry fee.,all-1
"We enjoyed it, despite the temperature being 39c.",all-3 nat-2
"In Summer it is exhaustingly hot, bring enough water.",all-2 nat-2
"We reserved our places on-line, which was easy to do and can be done up to 6 days in advance.",all-1 amn-1
"Beautiful site but no information, no maps and very unhelpful staff who only wanted to sell us stuff.",all-3 amn-2 ppl-2
"There are some many things to explore in this palace, regret not wearing warm enough, should have spent more time exploring the secret gardens too ...",all-3 nat-3
It was very humid in July when I went there.,all-2 nat-2
Bit of a let down and kind of expensive - as vietnam goes.,all-2 amn-2
"This is a big and nice park, but the buildings are in very bad condition and the mold is everywhere.",all-3 ch-2 mgt-2
sadly there isn't as much to see now because of the bombs and wars.,all-2 ch-2
So we didn't get a guide & the map on the back of the ticket was next to useless.,all-2 amn-2
As most of the buildings have been destroyed it was not like I was expecting.,all-2 ch-2
We got a lot of fun information from the guide.,all-1 amn-1 ppl-1
"Depending on the season, you can see snow, autumnal leaves or possible some cherry blossoms.",all-0
I will say buildings of palace are embraced by trees and creek.,all-1 nat-1
Don't miss the Secret Garden (separate admission).,all-1 nat-1
"Sadly, this UNESCO World Heritage site is not being that well maintained.",all-2 ch-2 mgt-2
"On leaving here you will see opposite the very large flag tower with an even larger Vietnam flag flying on it, we left through the main wall gate entrance and be careful as this is a main road with no pavement and the cars & bikes take no prisoners here.",all-2 mgt-2
Only couple of places sell food so best to bring own snacks.,all-2 amn-2
There are shops in the area where you can buy water and snacks but it's expensive.,all-3 amn-3
loose stones and grass being far too long in certain areas.,all-2 mgt-2 nat-2
The most annoying part is being pestered by the cycalos and dragon boat touts.,all-2 ppl-2
Most of the structures and gardens are in a state of disrepair.,all-2 ch-2 nat-2 mgt-2
It says under 7 free but when we informed them of our childrens age the ticket lady told us 2 children free.,all-1 amn-1
"The site's areal is about 700 square meters, facing the Perfume River of Hue.",all-0
I particularly enjoyed the garden with all the bonsai trees.,all-1 nat-1
"The site is huge, tons of garden space, however it is not well kept and the grass could do with being cut and the hedges taken back.",all-3 nat-3 mgt-2
There are free toilets too.,all-1 amn-1
We stayed in Midtown hotel,all-0
nicely kept palace.,all-1 mgt-1
If you want to learn about Korean culture and history check out this place it's where the Royals is to live and it's over 500 years old and new great condition: ☺ in addition to great location to city hall there is also really good Korean food nearby and it's peaceful cuz its away from the noisiness of the traffic,all-3 ch-1 amn-1
The Hue Citadel is a complex of Vietnamese Imperial buildings built largely in the 1800s.,all-1 ch-1
Worth visiting but do take the time to join the Secret Garden tour.,all-1 nat-1
Very very sad that the war left so many marks on this historic place.,all-3 ch-3
The place is so beautiful and an easy walk.,all-1 mgt-1
"A lot of the area is ruined thanks to several wars (notably the Vietnam/American War) and other disasters, but several buildings remain and others have been restored.",all-3 ch-2 mgt-1
What a disappointment!,all-2
"I had the privilege of visiting the Imperial City with a very knowledgeable tour guide, Mr Hoa Van Pham, and found the tour extremely stimulating.",all-1 amn-1 ppl-1
There is still so much damage to the beautiful buildings I was quite surprised we were allowed to visit some parts of the Citadel.,all-3 ch-3
"During the introduction, the guide explained that Hue was the capital of Vietnam, where the emperor reigned through the 19th century and until 1945, when Ho Chi Ming captured power to establish communist rule.",all-1 ch-1
"Hue is very humid & hot, so foolish tourists buy guided tours of this place in daytime.",all-2 nat-2
Its wonderfully peaceful because there are no cyclos.,all-3 ppl-2
The place offers a lot of buildings with different functionalities.,all-1 ch-1
"Ticket is 150 000 dong per person, but the place is not well kept, with construction and degradation everywhere.",all-3 amn-2 mgt-3
"Really enjoyed the stunning beauty and grandeur of the secret garden, complete with small ponds with large umbrella-esque shelters for the royalty to sit by, waterfalls, and beautiful halls inside, not to mention flower beds and courtyards.",all-1 ch-1 nat-1
When you buy the standard ticket you get free access to the museum which I also recommend.,all-1 amn-1
War and negligence has destroyed most of the buildings.,all-2 ch-2 mgt-2
